level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1525,1525,other,"[{u'answer': u'inside', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'concert hall', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'on stage', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'in dance hall', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dance hall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dance hall', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'dining hall', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'magic show', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'indoors', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dance floor', u'answer_confidence': u'maybe', u'answer_id': 10}]",333630,dance hall,333630004,none of the above,419860005,What nationality is the beer in the picture?,Where is this?,american,0.6657378077507019,american,american,american,american,american,american,ABSTAIN,ABSTAIN,ABSTAIN
1526,1526,other,"[{u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'silver and black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'silver', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'silver', u'answer_confidence': u'maybe', u'answer_id': 10}]",138599,silver,138599003,what color is the,280688005,What color is the curvy wire?,What color is the bike?,black,0.6579729914665222,black,black,black,black,black,black,ABSTAIN,ABSTAIN,ABSTAIN
1527,1527,other,"[{u'answer': u'snow blowing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'walking', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'plowing snow', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'snow blowing', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'sledding', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'snow blowing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snow blowing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'removing snow', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cleaning street', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'snow blowing', u'answer_confidence': u'yes', u'answer_id': 10}]",451104,snow blowing,451104001,what is this,241717003,What appears on the kites wings?,What is this person doing?,nothing,0.8770371675491333,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN
1528,1528,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",46245,black,46245001,what color is the,20570005,What sport is being played?,What color is the bear's nose?,swimming,0.6537574529647827,swimming,swimming,swimming,swimming,swimming,swimming,ABSTAIN,ABSTAIN,ABSTAIN
1529,1529,other,"[{u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sauce', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'sauce', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'carrots, meat and sauce', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'carrots', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'sauce', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sauce', u'answer_confidence': u'yes', u'answer_id': 10}]",231097,carrots,231097033,what is,45070000,What kind of safety equipment is she wearing?,What is mixed in with the broccoli?,nothing,0.4245109558105469,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1530,1530,other,"[{u'answer': u'squares', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'solid', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tile', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'square', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tile', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tile', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'toilet paper', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'squares', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'block', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tiles', u'answer_confidence': u'yes', u'answer_id': 10}]",79878,tile,79878016,what,364299006,What time of day is it?,What pattern is on the floor?,night,0.9475767612457275,night,night,night,night,night,night,night,night,night
1531,1531,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",151537,red,151537001,what color is,348059003,Which utensil is closest to the photographer?,What color is around the windows?,fork,0.19582496583461761,fork,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1532,1532,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 10}]",102240,gray,102240002,what color is the,554978002,What is the liquid in the center of this image?,What color is the house?,water,0.6107502579689026,water,water,water,water,water,water,ABSTAIN,ABSTAIN,ABSTAIN
1533,1533,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",50924,blue,50924002,what color is the,234239004,What brand is the bike?,What color is the spoon?,unknown,0.2292991578578949,unknown,unknown,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1534,1534,other,"[{u'answer': u'gold and white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'gold, white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gold and white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white, yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white and yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white and brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white and gold', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white and gold', u'answer_confidence': u'yes', u'answer_id': 10}]",248703,white and gold,248703002,what color is the,380343001,What color are the flowers?,What color is the soccer ball?,red,0.33567944169044495,red,red,red,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1535,1535,other,"[{u'answer': u'trees', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'man on motorcycle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'man', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'motorcyclist', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'man on motorcycle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'rock', u'answer_confidence': u'yes', u'answer_id': 10}]",551794,motorcycle,551794003,what is on the,314356005,What is the man doing?,What is on the left side of the road?,riding motorcycle,0.7979127168655396,riding motorcycle,riding motorcycle,riding motorcycle,riding motorcycle,riding motorcycle,riding motorcycle,riding motorcycle,ABSTAIN,ABSTAIN
1536,1536,other,"[{u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'area rug', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'carpet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'rug', u'answer_confidence': u'yes', u'answer_id': 10}]",512116,rug,512116001,what is the,523229003,What color is the pipe that is behind the base of the toilet?,What is the child standing on?,white,0.7504485249519348,white,white,white,white,white,white,white,ABSTAIN,ABSTAIN
1537,1537,other,"[{u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 10}]",3255,snow,3255001,what is,476975001,What kind of animals are in the image?,What is that white stuff called?,horses,0.8046480417251587,horses,horses,horses,horses,horses,horses,horses,horses,ABSTAIN
1538,1538,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",309883,brown,309883000,what color are the,202748000,What is the color of the toilet?,What color are the elephants?,brown,0.9284898638725281,brown,brown,brown,brown,brown,brown,brown,brown,brown
1539,1539,other,"[{u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'2 people', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'people', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'people', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'people and kite', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 10}]",368072,people,368072003,what is on the,450223004,What color are the umbrella handles?,What is on the beach?,black,0.7772719264030457,black,black,black,black,black,black,black,ABSTAIN,ABSTAIN
1540,1540,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",555677,white,555677006,what color is the,145815000,Why is the dog running?,What color is the toilet?,no,0.39628711342811584,no,no,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1541,1541,other,"[{u'answer': u'fireplace', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fireplace', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'fireplace', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fireplace', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wall', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'fireplace', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'framed picture', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 10}]",415432,fireplace,415432000,what is,17018000,Are the skiers downhill skiing or cross-country skiing?,What is behind the chair?,neither,0.6976950764656067,neither,neither,neither,neither,neither,neither,ABSTAIN,ABSTAIN,ABSTAIN
1542,1542,other,"[{u'answer': u'gray', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'no plants', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black, white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fake', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'no plants', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",567290,no plants,567290003,what color,536200045,What is the woman holding?,What color of plants are in the window?,nothing,0.2118183821439743,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1543,1543,other,"[{u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ocean', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ocean', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ocean', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ocean', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'at ocean', u'answer_confidence': u'yes', u'answer_id': 10}]",263052,beach,263052003,none of the above,5601000,Is this body of water likely a river or a lake?,Where is this at?,ocean,0.41222864389419556,ocean,ocean,ocean,ocean,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1544,1544,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",88360,white,88360002,what color is the,434467005,How fast is the motorcyclist traveling?,What color is the toy?,0,0.5524439215660095,0,0,0,0,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1545,1545,other,"[{u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pillows', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pillow', u'answer_confidence': u'yes', u'answer_id': 10}]",499592,pillow,499592001,what,482160001,What color is his shirt?,What would a person use on bed to keep head comfortable?,white,0.5429120063781738,white,white,white,white,white,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1546,1546,other,"[{u'answer': u""don't know"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'food', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'food', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'food', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'beer', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'fridge', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'alcohol', u'answer_confidence': u'no', u'answer_id': 10}]",149298,food,149298009,what is,235597023,What is the man looking at?,What is inside?,fridge,0.3091018795967102,fridge,fridge,fridge,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1547,1547,other,"[{u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red and green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pink', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red, and green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red and green', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red and green', u'answer_confidence': u'yes', u'answer_id': 10}]",432176,pink,432176000,what color are the,272212026,Which cow is the biggest?,What color are the plants?,white,0.18760466575622559,white,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1548,1548,other,"[{u'answer': u'high', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'high', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'30%', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'unknown', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'not at all', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'low', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'10%', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'low', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'100', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'100%', u'answer_confidence': u'maybe', u'answer_id': 10}]",206757,high,206757006,none of the above,282231002,Who is holding the racket?,About how high is the humidity here?,man,0.5407853126525879,man,man,man,man,man,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1549,1549,other,"[{u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 10}]",113440,knife,113440000,what,34234003,What is on the man's wrist?,What utensil is shown?,watch,0.9677879810333252,watch,watch,watch,watch,watch,watch,watch,watch,watch
1550,1550,other,"[{u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'normal', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ford', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'peugeot', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'truck', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'foreign', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'audi', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'valiant', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'truck', u'answer_confidence': u'maybe', u'answer_id': 10}]",198139,truck,198139001,what kind of,385514009,What sport is it?,What kind of car?,parking meter,0.17239081859588623,parking meter,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1551,1551,other,"[{u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sup', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paddle boarding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'rowing', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'paddle boarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paddle boarding', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'surfboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paddle surfing', u'answer_confidence': u'maybe', u'answer_id': 10}]",121570,surfing,121570006,what is this,387725000,How full is the glass on the table?,What is this called that the man is doing?,empty,0.30803143978118896,empty,empty,empty,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1552,1552,other,"[{u'answer': u'knee brace', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'support', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'knee brace', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bandage', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'tape', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'knee brace', u'answer_confidence': u'yes', u'answer_id': 10}]",403122,brace,403122000,what is on the,570810002,What is the name of the baggage claim service?,What is on the woman's right leg?,can't tell,0.11298707872629166,can't tell,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
