,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
368,368,368,368,1368,1368,other,"[{u'answer': u'flat and quiet', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'nobody around', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'no traffic', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'no people', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'its flat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'no traffic or people', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flat', u'answer_confidence': u'yes', u'answer_id': 10}]",91545,flat,91545000,why,108645005,What is hanging on the wall?,Why is this a good place to begin learning skateboarding?,no,0.2838906645774841,"{'person': 0.9994176626205444, 'skateboard': 0.9988662004470825}",True,0.1666666666666666,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
369,369,369,369,1369,1369,other,"[{u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'both', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'both ears', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'both', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'both', u'answer_confidence': u'yes', u'answer_id': 10}]",466635,both,466635001,which,477112000,What color is the men's shorts?,Which ear is tagged on the closest cow?,right,0.5429341197013855,{'cow': 0.5244430303573608},False,0.0909090909090909,False,0.0769230769230769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
370,370,370,370,1370,1370,other,"[{u'answer': u'tennis racket', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'raquette', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis racket', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'racket', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'racquet', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'racket', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis racket', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis racket', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'racquet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis racket', u'answer_confidence': u'yes', u'answer_id': 10}]",153130,tennis racket,153130001,what is,432131002,Is this a man or a woman?,What is being swung?,tennis racket,0.6806784868240356,"{'person': 0.9996656179428101, 'tennis racket': 0.9665560126304626, 'sports ball': 0.9919608235359192}",True,0.5,True,0.5,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
371,371,371,371,1371,1371,other,"[{u'answer': u""there isn't one"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'no snowboard', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'those are skis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black and green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'it is skis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 10}]",5529,white,5529000,what color is the,259665002,What color is the disk?,What color is the snowboard?,white,0.4249074161052704,"{'person': 0.9989035129547119, 'skis': 0.5894147753715515}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
372,372,372,372,1372,1372,other,"[{u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",482022,black,482022000,what color are the,423962007,What is the little boy wearing?,What color are the countertop tiles?,gray,0.9332315921783448,"{'oven': 0.9883284568786621, 'refrigerator': 0.7680634260177612, 'sink': 0.9819129705429077}",True,0.125,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
373,373,373,373,1373,1373,other,"[{u'answer': u'worm', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'spider', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mealworms', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'worms', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'worm', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'mealworms', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'maggots', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'worms', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'worm', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'centipede', u'answer_confidence': u'maybe', u'answer_id': 10}]",571449,worm,571449000,what kind of,437392001,What is pink in color?,What kind of bug is in the food?,butterfly,0.1087999641895294,"{'donut': 0.9840584397315979, 'dining table': 0.9896429181098938, 'person': 0.9728039503097534}",True,0.1666666666666666,True,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
374,374,374,374,1374,1374,other,"[{u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ipod', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mouse, remote', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'mouse', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'apple electronics', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'camera', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'ipod', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'remote control', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'files', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'mouse and usb drive', u'answer_confidence': u'yes', u'answer_id': 10}]",76484,ipod,76484000,what is,150117003,What are the men in the picture looking at?,What is pictured on the screen?,mouse,0.4413110315799713,"{'tv': 0.5988525748252869, 'microwave': 0.5805844664573669, 'mouse': 0.9730709195137024}",True,0.3333333333333333,False,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
375,375,375,375,1375,1375,other,"[{u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'no water, sky', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'salt', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'there is no water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sky', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'no water in picture', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'neither', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'salt', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'neither', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'no water', u'answer_confidence': u'yes', u'answer_id': 10}]",419074,neither,419074034,is,214671002,What name is on the sticker?,Is that fresh water or salt water?,salt,0.8954370021820068,{'airplane': 0.9999169111251831},False,0.0666666666666666,False,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
376,376,376,376,1376,1376,other,"[{u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'beside road', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'at curb', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on street', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on street in front of meters', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'by curb', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'curb', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 10}]",235380,street,235380003,where are the,175318000,What room is vintage?,Where are the cars parked?,street,0.4515881240367889,"{'car': 0.8260810971260071, 'person': 0.5164404511451721, 'parking meter': 0.6151484251022339, 'traffic light': 0.5466811656951904, 'bus': 0.6287323236465454}",True,0.3333333333333333,True,1.0,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,street
377,377,377,377,1377,1377,other,"[{u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'clock', u'answer_confidence': u'yes', u'answer_id': 10}]",381247,clock,381247002,what is in the,80725001,Which arm is the watch on?,What is in the center of the large circle?,clock,0.9986969828605652,{'clock': 0.9932231903076172},True,0.3333333333333333,False,0.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
378,378,378,378,1378,1378,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'no', u'answer_id': 10}]",158770,white,158770006,what,97679022,What is next to the tire?,What colors are the bears' bowties?,white,0.4015338122844696,{'teddy bear': 0.9128304719924927},False,0.0,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
379,379,379,379,1379,1379,other,"[{u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis ball', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis ball', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis ball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis ball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 10}]",193863,yes,193863000,what is,372349006,What is the man sitting in?,What is she getting ready to hit?,tennis ball,0.9643558859825134,"{'person': 0.9985778331756592, 'sports ball': 0.9917274713516235, 'tennis racket': 0.9988002777099609}",True,0.5,True,0.1111111111111111,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
380,380,380,380,1380,1380,other,"[{u'answer': u'nowhere', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'on bed', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bed', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'under bed', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'nowhere', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bed', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in bed', u'answer_confidence': u'yes', u'answer_id': 10}]",333677,bed,333677005,where is the,546126002,In what country was the photograph taken?,Where is the cat?,bed,0.93343585729599,"{'bed': 0.5613797307014465, 'dog': 0.9945244789123535}",True,0.2,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
381,381,381,381,1381,1381,other,"[{u'answer': u'summer', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'spring', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'summer', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'spring', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'spring', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'spring', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'spring', u'answer_confidence': u'maybe', u'answer_id': 10}]",122927,summer,122927000,what,303738002,What vehicle is the man riding?,What season is it?,summer,0.9311496615409852,{'bird': 0.9963474869728088},True,0.2,False,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
382,382,382,382,1382,1382,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red and clear', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",449433,red,449433002,what color are the,121087002,What is this style of eggs called?,What color are the cups?,red,0.9992904663085938,"{'bottle': 0.9911407828330994, 'person': 0.9914113283157349, 'cup': 0.6834932565689087, 'dining table': 0.6234621405601501, 'knife': 0.790278434753418, 'cake': 0.9917135238647461}",True,0.25,True,0.1428571428571428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
383,383,383,383,1383,1383,other,"[{u'answer': u'going', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'coming', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'coming', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'going', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'coming', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'coming', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'going', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'coming', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'going', u'answer_confidence': u'maybe', u'answer_id': 10}]",481550,coming,481550000,is the,449156006,What color is the sign?,Is the bus coming or going?,going,0.687972903251648,"{'person': 0.900494396686554, 'bus': 0.999670147895813, 'tie': 0.5820989608764648}",True,0.1428571428571428,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,going
384,384,384,384,1384,1384,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",258243,white,258243002,what color are the,137577005,What sport are they playing?,What color are the plates?,white,0.9922025203704834,"{'person': 0.568312406539917, 'bottle': 0.5643836855888367, 'chair': 0.6253665685653687, 'cup': 0.9849543571472168, 'dining table': 0.5870440602302551, 'cell phone': 0.8944777250289917}",True,0.5,True,0.1428571428571428,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
385,385,385,385,1385,1385,other,"[{u'answer': u'wine bottle', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bottle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bottle', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dessert', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bottle', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cake', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'bottle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bottle, plate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bottle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wine bottle', u'answer_confidence': u'yes', u'answer_id': 10}]",11742,bottle,11742002,what is,545903002,What are the walls made of?,What is beside the glass of wine?,bottle,0.1510590612888336,"{'cake': 0.636462926864624, 'bottle': 0.9986555576324463, 'dining table': 0.7335102558135986, 'microwave': 0.5617980360984802, 'wine glass': 0.9955099821090698}",True,0.2,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
386,386,386,386,1386,1386,other,"[{u'answer': u'nature', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'forest', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'trees', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'forest', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'walkway', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'trees', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'forrest', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'trees', u'answer_confidence': u'yes', u'answer_id': 10}]",195648,trees,195648011,what,70815001,Where is the trash can?,What does this bench look out to?,trees,0.8126571774482727,{'bench': 0.9954653382301331},True,0.1428571428571428,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,trees
387,387,387,387,1387,1387,other,"[{u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'throwing frisbee to dog', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'playing frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'playing with dog', u'answer_confidence': u'yes', u'answer_id': 10}]",119120,standing,119120001,what is the man,194594004,What are they doing?,What is the man doing?,playing frisbee,0.4024980962276459,"{'dog': 0.9914652705192566, 'person': 0.9945474863052368, 'frisbee': 0.9993615746498108}",False,0.1,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
388,388,388,388,1388,1388,other,"[{u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 10}]",529404,pink,529404001,what is the color of the,380244007,What color are the walls?,What is the color of the girl's shirt?,pink,0.9197966456413268,{'person': 0.9957795143127441},True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
389,389,389,389,1389,1389,other,"[{u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yahoo!', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yahoocom', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yahoo', u'answer_confidence': u'yes', u'answer_id': 10}]",354967,yahoo,354967002,what,361660000,Which objects are on top of the refrigerator?,What website is the person on?,google,0.5585573315620422,"{'laptop': 0.9947602152824402, 'person': 0.6501033306121826, 'cell phone': 0.9971331357955933}",True,0.25,True,1.0,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,google
390,390,390,390,1390,1390,other,"[{u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sunny', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'icahn', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sunny', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'sunny', u'answer_confidence': u'yes', u'answer_id': 10}]",226588,sunny,226588002,is it,387478001,What color is the chair?,Is it sunny or overcast?,sunny,0.9937060475349426,"{'person': 0.9983862638473511, 'skis': 0.9614477753639221, 'snowboard': 0.9132025241851807}",True,0.1428571428571428,True,0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
391,391,391,391,1391,1391,other,"[{u'answer': u'scuffed', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'used', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'old/scratched', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'scratched', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bad', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'scratched', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dented', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'rough', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'worn', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'well worn', u'answer_confidence': u'yes', u'answer_id': 10}]",176446,scratched,176446000,what,410735001,What is the color of the main ingredient?,What condition is the table?,good,0.4136964976787567,{'keyboard': 0.7423338890075684},False,0.1,False,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
392,392,392,392,1392,1392,other,"[{u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'donut', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'food', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'plate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snack', u'answer_confidence': u'yes', u'answer_id': 10}]",371058,food,371058001,what is the,436130000,What color is the wall?,What is the girl offering the guy?,candy,0.1640074700117111,"{'person': 0.8461629152297974, 'book': 0.7766187191009521, 'skateboard': 0.7159892916679382, 'cup': 0.5274282693862915, 'backpack': 0.9231687188148499}",True,0.2,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
