,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
405,2405,2405,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",359864,red,359864000,what color is the,174062003,Where is this?,What color is the jacket?,red,0.9996607303619385,0,['red']
406,2406,2406,other,"[{u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'coke cola', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'woman', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'coke', u'answer_confidence': u'maybe', u'answer_id': 10}]",24112,pepsi,24112002,who is,205258001,What is the athlete wearing on his head?,Who is a competitor of the soda in the picture?,pepsi,0.45145490765571594,1,ABSTAIN
407,2407,2407,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",304741,black,304741003,what,320246003,What is the man holding?,What colors is the dog?,black,0.9989104270935059,0,['black']
408,2408,2408,other,"[{u'answer': u'swiss memory', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'swiss memorial', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'swiss memories', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'swissmemory', u'answer_confidence': u'yes', u'answer_id': 10}]",267998,swissmemory,267998002,what does the,269721004,What color is the ball?,What does the black ribbon say?,nothing,0.1926150619983673,1,ABSTAIN
409,2409,2409,other,"[{u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'rmk', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'rmk', u'answer_confidence': u'yes', u'answer_id': 10}]",47226,rmk,47226001,what,103490000,What fruit is being peeled?,What letters are on the side of the snowmobile?,burton,0.043323542922735214,1,ABSTAIN
410,2410,2410,other,"[{u'answer': u'lunchtime', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'lunchtime', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'afternoon', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'noon', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'afternoon', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'lunch', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'noon', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'noon', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'lunch', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'afternoon', u'answer_confidence': u'yes', u'answer_id': 10}]",313399,noon,313399001,what time,393243003,What color is the kids hair?,What time of day would you eat this food?,afternoon,0.3607367277145386,1,ABSTAIN
411,2411,2411,other,"[{u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'oven', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 10}]",201925,oven,201925001,where is the,287559001,What is the plane currently flying directly over?,Where is the cake located?,oven,0.9599566459655762,0,['oven']
412,2412,2412,other,"[{u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 10}]",336937,bathroom,336937002,what,158306002,What two colors are the majority of the stickers?,What room are these items used in?,bathroom,0.9993796348571777,0,['bathroom']
413,2413,2413,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white and red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'it is skirt and top', u'answer_confidence': u'maybe', u'answer_id': 10}]",199403,red,199403008,what color is the,315474002,What color are the bottles?,What color is the dress the girl is wearing?,red,0.9996511936187744,0,['red']
414,2414,2414,other,"[{u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ducks', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bird', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hawk', u'answer_confidence': u'yes', u'answer_id': 10}]",302302,bird,302302001,what,91353001,What is the dish the man is making?,What animals are in the background?,hawk,0.3754293918609619,1,ABSTAIN
415,2415,2415,other,"[{u'answer': u'face', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'his face', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'face', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'face', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'facial hair', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'face', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'by his face', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'clothes and hair', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'face', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'beard', u'answer_confidence': u'yes', u'answer_id': 10}]",83836,face,83836002,how,36082002,Where is microwave?,How could you tell what this person's gender is?,face,0.22440218925476074,1,ABSTAIN
416,2416,2416,other,"[{u'answer': u'dirt bike', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'motorcycle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'motorbike', u'answer_confidence': u'yes', u'answer_id': 10}]",250730,motorcycle,250730001,what is the man,269873000,On what street are the people standing?,What is the man riding?,motorcycle,0.9509929418563843,0,['motorcycle']
417,2417,2417,other,"[{u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'winter', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 10}]",332067,winter,332067000,what,190497010,How many cows are in the main pen?,What season is it?,winter,0.9999436140060425,0,['winter']
418,2418,2418,other,"[{u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'elephants', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'elephants', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'elephants', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'elephant', u'answer_confidence': u'yes', u'answer_id': 10}]",48383,elephant,48383001,what type of,558539009,What color is the bus?,What type of animals is this?,elephants,0.7450083494186401,0,['elephants']
419,2419,2419,other,"[{u'answer': u'family room', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'family room', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'living', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'living room', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'living room', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 10}]",547258,living room,547258010,what,33652006,Can you describe the menu in this scene?,What room are they in?,living room,0.9982782602310181,0,['living room']
420,2420,2420,other,"[{u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'floor', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left of toilet', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'left of toilet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'against wall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'against wall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'next to toilet', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'next to toilet', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'left side of commode', u'answer_confidence': u'yes', u'answer_id': 10}]",38630,bathroom,38630000,none of the above,133087003,What color is the street light?,Where's the bucket?,bathroom,0.4290802478790283,1,ABSTAIN
421,2421,2421,other,"[{u'answer': u'oak', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'arbor', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'elm', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'big green ones', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green trees', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'pine', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'elm', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 10}]",519361,oak,519361002,what type of,540280002,What is the umbrella used for?,What type of trees are depicted?,oak,0.8398302793502808,0,['oak']
422,2422,2422,other,"[{u'answer': u'tennis court', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tennis match', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'out', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on tennis court', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'court', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'playing tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'court', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis court', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'stadium', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'outside', u'answer_confidence': u'yes', u'answer_id': 10}]",175096,court,175096003,where is the,245818000,What happened to the bus?,Where is the man?,tennis court,0.8906024694442749,0,['tennis court']
423,2423,2423,other,"[{u'answer': u'beige', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'beige', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'taupe', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'beige', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'beige', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'purple', u'answer_confidence': u'maybe', u'answer_id': 10}]",568041,beige,568041001,what color is the,1584010,What color is the bus?,What color is the walls?,white,0.2728467285633087,1,ABSTAIN
424,2424,2424,other,"[{u'answer': u'skullcap', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bandana', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'bandana', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bandana', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bandana', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'scarf', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bandana', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'rag', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'bandana', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bandana', u'answer_confidence': u'yes', u'answer_id': 10}]",573536,bandana,573536017,what is,25378001,What color is the sign?,What is she wearing on her head?,bandana,0.5591530203819275,1,ABSTAIN
425,2425,2425,other,"[{u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pro', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis court', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'clay', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",335578,tennis,335578008,what kind of,408363009,Why can't you park here on Saturday?,What kind of court is she playing on?,tennis,0.9888200163841248,0,['tennis']
426,2426,2426,other,"[{u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 10}]",3156,black and white,3156000,what color is the,45057001,What topping of pizza is this?,What color is the photo?,black and white,0.9996185302734375,0,['black and white']
427,2427,2427,other,"[{u'answer': u'ski lift', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'lift', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ski lift', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ski lift', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ski lift', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'ski lift', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'moving car', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ski lift', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'chair', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ski lift', u'answer_confidence': u'yes', u'answer_id': 10}]",368459,ski lift,368459002,what is this,167610006,What game are they playing?,What is this person sitting on?,ski lift,0.705154538154602,0,['ski lift']
428,2428,2428,other,"[{u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'across from oven', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'tulips', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'earth', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'roses', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'flower', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'daisy', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'lilies', u'answer_confidence': u'maybe', u'answer_id': 10}]",350898,flowers,350898002,which,571437002,What fruit is on this plate?,Which plant is their in the kitchen?,flowers,0.5267468690872192,1,ABSTAIN
429,2429,2429,other,"[{u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'batting helmet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'batting helmet', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 10}]",54007,helmet,54007001,what is,211386001,Where is the bus going?,What is he wearing on his head?,helmet,0.9997987151145935,0,['helmet']
430,2430,2430,other,"[{u'answer': u'his and hers', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'2 users', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'1 is bidet', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'his and hers', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'for more people', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'2 people', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ease', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'for relieving 2 people at once', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 10}]",332532,his and hers,332532002,why,191515003,Where are the suitcases?,Why are there two toilets?,2 people,0.20082715153694153,1,ABSTAIN
431,2431,2431,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",331856,green,331856001,what color is the,284341006,What is the person holding?,What color is the court?,green,0.998583197593689,0,['green']
432,2432,2432,other,"[{u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sky', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'sun out', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 10}]",195561,tree,195561002,what is the,73467003,How long has the cat been sleeping?,What is the statue pointing at?,building,0.38330817222595215,1,ABSTAIN
433,2433,2433,other,"[{u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 10}]",432150,kitchen,432150007,what kind of,113126000,Which item is wired?,What kind of room is this?,kitchen,0.999981164932251,0,['kitchen']
434,2434,2434,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cream', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'beige', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'off white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 10}]",130555,white,130555005,what is the,30012015,Can you name a topping on the pizza?,What is the prominent color in the kitchen?,white,0.6590753197669983,0,['white']
435,2435,2435,other,"[{u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'living', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'living', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'living', u'answer_confidence': u'yes', u'answer_id': 10}]",363736,living room,363736005,what room is,301670003,What color is the court?,What room is this?,living room,0.9989412426948547,0,['living room']
