level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1552,1552,other,"[{u'answer': u'knee brace', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'support', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'knee brace', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brace', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bandage', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'tape', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'knee brace', u'answer_confidence': u'yes', u'answer_id': 10}]",403122,brace,403122000,what is on the,570810002,What is the name of the baggage claim service?,What is on the woman's right leg?,a woman in a red shirt and black shorts playing tennis,can't tell,0.11298708617687225,can't tell,"(0.2, 0.5)"
1553,1553,other,"[{u'answer': u'field', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'africa', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'field', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'grassy field', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in field', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'field', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'savannah', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wild', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'grasslands', u'answer_confidence': u'maybe', u'answer_id': 10}]",199849,field,199849005,where are the,463398000,What are the girls ordering?,Where are the zebras?,two zebras are standing in a field of grass,nothing,0.7370272278785706,nothing,"(0.16666666666666666, 1.0)"
1554,1554,other,"[{u'answer': u'cardboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paper cup', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paper', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'hot dog bun', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bun', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'holder', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'bun', u'answer_confidence': u'yes', u'answer_id': 10}]",190391,paper,190391000,what type of,469232001,Is this a real person or mannequin?,What type of container is the hot dog in?,two hot dog food items,real,0.9975710511207581,real,"(0.16666666666666666, 0.25)"
1555,1555,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",574520,yellow,574520002,what color is the,255165002,What is the brand of the computer atop the bookshelf?,What color is the surfer wearing?,a man in a yellow shirt is surfing in the ocean,apple,0.9711306095123291,apple,"(0.1, 0.25)"
1556,1556,other,"[{u'answer': u'planes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'planes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'airplanes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'jet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'planes', u'answer_confidence': u'yes', u'answer_id': 10}]",139168,jets,139168000,what type of,551907007,What color is the man's jacket?,What type of vehicles are these?,four planes flying in formation,black,0.2520274519920349,black,"(0.16666666666666666, 0.2)"
1557,1557,other,"[{u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'phone', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'phone', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 10}]",482476,phone,482476006,what is the woman,446497011,Why is his arm outflung?,What is the woman looking at so seriously?,a woman with a black jacket,balance,0.20597615838050842,balance,"(0.3333333333333333, 0.2)"
1558,1558,other,"[{u'answer': u'they are typing fast', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'person is typing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'poor camera shot', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'they are moving fast', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'they are moving fast', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'they are moving fast', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'moving fast', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'because they are moving', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'moving', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 10}]",484500,they are moving fast,484500001,why,188718002,Why are the Zebras dirty?,Why do the hands appear blurry?,a person using a computer,no,0.2912878394126892,ABSTAIN,"(0.14285714285714285, 0.1)"
1559,1559,other,"[{u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'lamp', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'light fixture', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'lamp', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'lamp', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'light', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'light', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 10}]",209527,light,209527001,what is,302806000,What color is the lemon?,What is being reflected in the window?,a woman in a black shirt and jeans,yellow,0.8144447207450867,yellow,"(0.2, 0.3333333333333333)"
1560,1560,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",260363,white,260363004,what color are the,230245000,What is on the kids head?,What color are the horses?,a man in a red hat and a white horse,hat,0.9346835017204285,hat,"(1.0, 0.3333333333333333)"
1561,1561,other,"[{u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'stove', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 10}]",448555,stove,448555003,what,520273004,What is upside down?,What machine is next to the fridge?,a refrigerator with a refrigerator and a refrigerator,nothing,0.18795344233512878,ABSTAIN,"(0.0625, 0.07142857142857142)"
1562,1562,other,"[{u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 10}]",279846,male,279846001,does the,177838001,Which hand is the person using?,Does the person's hand by the pizza belong to a male or female?,a pizza with a pizza topping on it,left,0.65143883228302,ABSTAIN,"(0.1, 0.125)"
1563,1563,other,"[{u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 10}]",409581,surf,409581005,what are,406000002,What color is the scoop?,What are they preparing to do?,a man holding a surfboard,white,0.7114437818527222,white,"(0.5, 0.25)"
1564,1564,other,"[{u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing and snowboarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 10}]",152946,snowboarding,152946002,what sport is,268254000,What brand is the microwave?,What sport is it?,a woman in a black jacket,ge,0.11623743176460266,ge,"(0, 0.16666666666666666)"
1565,1565,other,"[{u'answer': u'bonnet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hat, dress, gloves, glasses', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'costume', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 10}]",532732,hat,532732014,what is the woman,220670001,What type of spice is on top of the pizza?,What is the woman wearing?,a woman in a red hat and a red hat,pepper,0.4425058960914612,pepper,"(0.1111111111111111, 0.3333333333333333)"
1566,1566,other,"[{u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'oak', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'deciduous', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dead ones', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oak', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'maple', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'autumn tree', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'deciduous tree', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'elm', u'answer_confidence': u'yes', u'answer_id': 10}]",514437,oak,514437003,what type of,418625001,How kind of animals are these?,What type of tree?,a book cover with a picture of a house and a tree,dogs,0.3940516710281372,dogs,"(0, 0.125)"
1567,1567,other,"[{u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'water and dirt', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'water and air', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'vase', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water in vase', u'answer_confidence': u'yes', u'answer_id': 10}]",528318,water,528318012,what is,504790000,What is the man eating?,What is keeping these flowers alive?,"a living room with a couch, a couch, and a television set up on a table",nothing,0.9061735272407532,nothing,"(0.2, 0.25)"
1568,1568,other,"[{u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'professional', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'professional', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 10}]",76161,professional,76161004,is this a,578788008,What sport is this man playing?,Is this a professional or casual party?,two men in suits and ties,nothing,0.14314375817775726,ABSTAIN,"(0.125, 0.1111111111111111)"
1569,1569,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",266117,black,266117000,what color is the,39790002,What color is the smoke coming out of the train engine?,What color is the couch?,a living room with a couch and a chair,white,0.8036036491394043,white,"(0.2, 0.25)"
1570,1570,other,"[{u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 10}]",316351,sailboat,316351001,what type of,279154006,Where is the bear?,What type of ship is shown?,a sail boat in the water,nowhere,0.4622723162174225,ABSTAIN,"(0.09090909090909091, 0.125)"
1571,1571,other,"[{u'answer': u'crates', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'dump truck', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dirt', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'lumber', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'straw', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'cover', u'answer_confidence': u'no', u'answer_id': 10}]",1739,wood,1739002,what is in the,45976001,Where is the man's image?,What is in the truck?,an old truck is parked in a field,truck,0.27342042326927185,truck,"(1.0, 0.3333333333333333)"
1572,1572,other,"[{u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 10}]",340327,flowers,340327002,what is in the,112110007,What kind of dance is the man wearing?,What is in the vase?,a table with a candle and a candle on it,tattoo,0.11494047939777374,tattoo,"(0.125, 0.2)"
1573,1573,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'movie', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cats', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'movie', u'answer_confidence': u'maybe', u'answer_id': 10}]",121586,cat,121586004,what is,15908001,Where are the kids at?,What is on TV?,a television set up on a desk with a television,home,0.3121587932109833,home,"(0.2, 0.2)"
1574,1574,other,"[{u'answer': u'burgundy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'burgundy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",479597,red,479597010,what color,149406000,What brand of motorcycle is this?,What color are these ties?,a man in a white shirt and a red tie,harley,0.4809313714504242,harley,"(0, 0.14285714285714285)"
1575,1575,other,"[{u'answer': u'close seat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'put cover down', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 10}]",242363,put seat down,242363028,what,365685001,What kind of does the woman have in her mouth?,What would you need to do with the toilet before using it?,a bathroom with a toilet and a sink,nothing,0.8144606947898865,nothing,"(0.1111111111111111, 0.25)"
1576,1576,other,"[{u'answer': u'moped', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'motor', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'scooters', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'motorcycles and scooters', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mopeds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'motor', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'motorcycles', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'no bikes', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'motorcycles', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'car brakes', u'answer_confidence': u'yes', u'answer_id': 10}]",315601,motorcycles,315601008,what kind of,151135003,What are the main colors of the train?,What kind of bikes are there?,a group of people are riding on motorcycles,blue,0.6883108615875244,blue,"(0.25, 1.0)"
1577,1577,other,"[{u'answer': u'jumping', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flipping', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flipping', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'jumping', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flip', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'flipping', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'doing trick', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'surfer wiping out', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'jumping', u'answer_confidence': u'yes', u'answer_id': 10}]",350614,flipping,350614001,what is the,187543003,What is the man wearing?,What is the surfer doing?,a person is in the air,wetsuit,0.8495468497276306,wetsuit,"(0, 0.5)"
1578,1578,other,"[{u'answer': u'bathtub', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'in bathtub', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'1', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tub', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tub', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bathtub', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 10}]",566717,in bathtub,566717000,where is the,509423004,What does the sign on the left say?,Where is the cat?,a cat sitting on a bathtubr,nothing,0.27456149458885193,ABSTAIN,"(0.1, 0.14285714285714285)"
1579,1579,other,"[{u'answer': u'washing machine', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on dryer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'laying on stove', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'washing machine', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'laundry machine', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dryer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'on top of washer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on stove', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on top of dryer', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'washer', u'answer_confidence': u'yes', u'answer_id': 10}]",266379,washing machine,266379009,where is the,532285003,What geographical feature is in the far background?,Where is the cat?,a cat is laying on a microwave,mountain,0.29294082522392273,ABSTAIN,"(0.1111111111111111, 0.125)"
1580,1580,other,"[{u'answer': u'beets', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'radish', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tomatoes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'radishes', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'radishes', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'tomato', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'radishes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'radish', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'radishes', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'radishes', u'answer_confidence': u'yes', u'answer_id': 10}]",288313,radishes,288313001,what is,442205003,Which hand is throwing the orange?,What is red?,a plate of food,right,0.42236995697021484,right,"(0.16666666666666666, 0.2)"
