,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
564,1564,1564,other,"[{u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing and snowboarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 10}]",152946,snowboarding,152946002,what sport is,268254000,What brand is the microwave?,What sport is it?,ge,0.11623754352331161
565,1565,1565,other,"[{u'answer': u'bonnet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hat, dress, gloves, glasses', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'costume', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 10}]",532732,hat,532732014,what is the woman,220670001,What type of spice is on top of the pizza?,What is the woman wearing?,pepper,0.442505806684494
566,1566,1566,other,"[{u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'oak', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'deciduous', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dead ones', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oak', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'maple', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'autumn tree', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'deciduous tree', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'elm', u'answer_confidence': u'yes', u'answer_id': 10}]",514437,oak,514437003,what type of,418625001,How kind of animals are these?,What type of tree?,dogs,0.39405202865600586
567,1567,1567,other,"[{u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'water and dirt', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'water and air', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'vase', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water in vase', u'answer_confidence': u'yes', u'answer_id': 10}]",528318,water,528318012,what is,504790000,What is the man eating?,What is keeping these flowers alive?,nothing,0.9061737656593323
568,1568,1568,other,"[{u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'professional', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'professional', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 10}]",76161,professional,76161004,is this a,578788008,What sport is this man playing?,Is this a professional or casual party?,nothing,0.14314331114292145
569,1569,1569,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",266117,black,266117000,what color is the,39790002,What color is the smoke coming out of the train engine?,What color is the couch?,white,0.8036043643951416
570,1570,1570,other,"[{u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 10}]",316351,sailboat,316351001,what type of,279154006,Where is the bear?,What type of ship is shown?,nowhere,0.4622732400894165
571,1571,1571,other,"[{u'answer': u'crates', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'dump truck', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dirt', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'lumber', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'straw', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'cover', u'answer_confidence': u'no', u'answer_id': 10}]",1739,wood,1739002,what is in the,45976001,Where is the man's image?,What is in the truck?,truck,0.27341967821121216
572,1572,1572,other,"[{u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 10}]",340327,flowers,340327002,what is in the,112110007,What kind of dance is the man wearing?,What is in the vase?,tattoo,0.11494053155183792
573,1573,1573,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'movie', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cats', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'movie', u'answer_confidence': u'maybe', u'answer_id': 10}]",121586,cat,121586004,what is,15908001,Where are the kids at?,What is on TV?,home,0.3121589720249176
574,1574,1574,other,"[{u'answer': u'burgundy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'burgundy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",479597,red,479597010,what color,149406000,What brand of motorcycle is this?,What color are these ties?,harley,0.48093122243881226
575,1575,1575,other,"[{u'answer': u'close seat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'put cover down', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'put seat down', u'answer_confidence': u'yes', u'answer_id': 10}]",242363,put seat down,242363028,what,365685001,What kind of does the woman have in her mouth?,What would you need to do with the toilet before using it?,nothing,0.8144597411155701
576,1576,1576,other,"[{u'answer': u'moped', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'motor', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'scooters', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'motorcycles and scooters', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mopeds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'motor', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'motorcycles', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'no bikes', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'motorcycles', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'car brakes', u'answer_confidence': u'yes', u'answer_id': 10}]",315601,motorcycles,315601008,what kind of,151135003,What are the main colors of the train?,What kind of bikes are there?,blue,0.6883119940757751
577,1577,1577,other,"[{u'answer': u'jumping', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flipping', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flipping', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'jumping', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flip', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'flipping', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'doing trick', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'surfer wiping out', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'jumping', u'answer_confidence': u'yes', u'answer_id': 10}]",350614,flipping,350614001,what is the,187543003,What is the man wearing?,What is the surfer doing?,wetsuit,0.8495469689369202
578,1578,1578,other,"[{u'answer': u'bathtub', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'in bathtub', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'1', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tub', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tub', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bathtub', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'in bathtub', u'answer_confidence': u'yes', u'answer_id': 10}]",566717,in bathtub,566717000,where is the,509423004,What does the sign on the left say?,Where is the cat?,nothing,0.27456119656562805
579,1579,1579,other,"[{u'answer': u'washing machine', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on dryer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'laying on stove', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'washing machine', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'laundry machine', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dryer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'on top of washer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on stove', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on top of dryer', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'washer', u'answer_confidence': u'yes', u'answer_id': 10}]",266379,washing machine,266379009,where is the,532285003,What geographical feature is in the far background?,Where is the cat?,mountain,0.2929416596889496
580,1580,1580,other,"[{u'answer': u'beets', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'radish', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tomatoes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'radishes', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'radishes', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'tomato', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'radishes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'radish', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'radishes', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'radishes', u'answer_confidence': u'yes', u'answer_id': 10}]",288313,radishes,288313001,what is,442205003,Which hand is throwing the orange?,What is red?,right,0.42236945033073425
581,1581,1581,other,"[{u'answer': u'oar', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oar', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stick', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'oar', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 10}]",544334,paddle,544334008,what is the person,85527009,What appears to be in the glasses?,What is the person holding?,water,0.8992758393287659
582,1582,1582,other,"[{u'answer': u'usa', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'france', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'britain', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'france', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'america', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'usa', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'france', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'france', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'france', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'usa', u'answer_confidence': u'maybe', u'answer_id': 10}]",360346,france,360346001,what,480421004,What color is the wall?,What country do colors on the tail represent?,white,0.7094426155090332
583,1583,1583,other,"[{u'answer': u'relax', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'relax', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sit', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cook', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cook', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sit', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'relax', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sit', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sit', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'watch tv', u'answer_confidence': u'yes', u'answer_id': 10}]",446522,sit,446522008,what,157516001,What is the man holding in his right hand?,What would a person most likely do in this room?,nothing,0.7199124097824097
584,1584,1584,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",358994,green,358994002,what color is the,469857006,What on the bed?,What color is the inside of the man's jacket?,snow,0.38908740878105164
585,1585,1585,other,"[{u'answer': u'squatting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pitcher', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 10}]",45626,catcher,45626001,what is the,182401003,What flowers are engraved on the wooden bench?,What is the position of the player behind the batter?,roses,0.14314866065979004
586,1586,1586,other,"[{u'answer': u'white/gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",219594,white,219594002,what color is the,227960003,What color is the sauce in this bowl?,What color is the bird?,green,0.38660937547683716
587,1587,1587,other,"[{u'answer': u'walking', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'looking', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""can't tell"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'relaxing', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 10}]",526132,standing,526132000,what are,106150005,What is in the bowl?,What are these giraffes doing?,water,0.2701282501220703
588,1588,1588,other,"[{u'answer': u'people and waves', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ocean', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 10}]",75753,clouds,75753009,what,397658002,Who is she talking too?,What can be seen in the horizon?,friend,0.4859686493873596
589,1589,1589,other,"[{u'answer': u'indian', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'indian', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'indian', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'asian', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'asian', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hispanic', u'answer_confidence': u'maybe', u'answer_id': 10}]",120099,indian,120099000,what,256251001,What material is the table made out of?,What race is the man?,wood,0.9724701046943665
590,1590,1590,other,"[{u'answer': u'toilet', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'handle on side', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left side', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'handle', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'toilet', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'handle', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'left side', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'handle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'handle', u'answer_confidence': u'yes', u'answer_id': 10}]",176778,handle,176778003,none of the above,223757013,What is the cat lying on?,Where do you flush?,floor,0.4752235412597656
591,1591,1591,other,"[{u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nobody', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skier', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'girl', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 10}]",162144,no one,162144008,who is,240028005,What does the boy have on  his left hand?,Who is wearing a tank top?,glove,0.5728552937507629
592,1592,1592,other,"[{u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 10}]",315524,panda,315524002,what animal is,563424003,What is the bat made of?,What animal is drawn on the skateboard?,wood,0.7243995666503906
593,1593,1593,other,"[{u'answer': u""to it's right"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u""it's left"", u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 10}]",162634,right,162634001,is the,211294000,Where is this bus going?,Is the animal facing to it's right or it's left?,mountains,0.12843221426010132
594,1594,1594,other,"[{u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'frisbie', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'frisbee', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 10}]",235241,frisbee,235241001,what,5064001,What is the man wearing dark clothes called?,What sport does this man play?,shorts,0.20097441971302032
595,1595,1595,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",568213,green,568213006,what is the color of the,322654018,What color is the Riverside sign?,What is the color of the grass?,red,0.5513912439346313
